,ewma,lr,optim,model_ckpt
0,alpha1/03.csv,0.1,Adam,all_test/lightning_logs/version_0/checkpoints/epoch=99-step=2000.ckpt
1,alpha1/03.csv,0.1,AdamW,all_test/lightning_logs/version_1/checkpoints/epoch=99-step=2000.ckpt
2,alpha1/03.csv,0.1,Adamax,all_test/lightning_logs/version_2/checkpoints/epoch=99-step=2000.ckpt
3,alpha1/03.csv,0.1,NAdam,all_test/lightning_logs/version_3/checkpoints/epoch=99-step=2000.ckpt
4,alpha1/03.csv,0.1,RAdam,all_test/lightning_logs/version_4/checkpoints/epoch=99-step=2000.ckpt
5,alpha1/03.csv,0.1,ranger,all_test/lightning_logs/version_5/checkpoints/epoch=99-step=2000.ckpt
6,alpha1/03.csv,0.01,Adam,all_test/lightning_logs/version_6/checkpoints/epoch=99-step=2000.ckpt
7,alpha1/03.csv,0.01,AdamW,all_test/lightning_logs/version_7/checkpoints/epoch=99-step=2000.ckpt
8,alpha1/03.csv,0.01,Adamax,all_test/lightning_logs/version_8/checkpoints/epoch=99-step=2000.ckpt
9,alpha1/03.csv,0.01,NAdam,all_test/lightning_logs/version_9/checkpoints/epoch=99-step=2000.ckpt
10,alpha1/03.csv,0.01,RAdam,all_test/lightning_logs/version_10/checkpoints/epoch=99-step=2000.ckpt
11,alpha1/03.csv,0.01,ranger,all_test/lightning_logs/version_11/checkpoints/epoch=99-step=2000.ckpt
12,alpha1/03.csv,0.001,Adam,all_test/lightning_logs/version_12/checkpoints/epoch=99-step=2000.ckpt
13,alpha1/03.csv,0.001,AdamW,all_test/lightning_logs/version_13/checkpoints/epoch=99-step=2000.ckpt
14,alpha1/03.csv,0.001,Adamax,all_test/lightning_logs/version_14/checkpoints/epoch=99-step=2000.ckpt
15,alpha1/03.csv,0.001,NAdam,all_test/lightning_logs/version_15/checkpoints/epoch=99-step=2000.ckpt
16,alpha1/03.csv,0.001,RAdam,all_test/lightning_logs/version_16/checkpoints/epoch=99-step=2000.ckpt
17,alpha1/03.csv,0.001,ranger,all_test/lightning_logs/version_17/checkpoints/epoch=99-step=2000.ckpt
18,alpha1/04.csv,0.1,Adam,all_test/lightning_logs/version_18/checkpoints/epoch=99-step=2000.ckpt
19,alpha1/04.csv,0.1,AdamW,all_test/lightning_logs/version_19/checkpoints/epoch=99-step=2000.ckpt
20,alpha1/04.csv,0.1,Adamax,all_test/lightning_logs/version_20/checkpoints/epoch=99-step=2000.ckpt
21,alpha1/04.csv,0.1,NAdam,all_test/lightning_logs/version_21/checkpoints/epoch=99-step=2000.ckpt
22,alpha1/04.csv,0.1,RAdam,all_test/lightning_logs/version_22/checkpoints/epoch=99-step=2000.ckpt
23,alpha1/04.csv,0.1,ranger,all_test/lightning_logs/version_23/checkpoints/epoch=99-step=2000.ckpt
24,alpha1/04.csv,0.01,Adam,all_test/lightning_logs/version_24/checkpoints/epoch=99-step=2000.ckpt
25,alpha1/04.csv,0.01,AdamW,all_test/lightning_logs/version_25/checkpoints/epoch=99-step=2000.ckpt
26,alpha1/04.csv,0.01,Adamax,all_test/lightning_logs/version_26/checkpoints/epoch=99-step=2000.ckpt
27,alpha1/04.csv,0.01,NAdam,all_test/lightning_logs/version_27/checkpoints/epoch=99-step=2000.ckpt
28,alpha1/04.csv,0.01,RAdam,all_test/lightning_logs/version_28/checkpoints/epoch=99-step=2000.ckpt
29,alpha1/04.csv,0.01,ranger,all_test/lightning_logs/version_29/checkpoints/epoch=99-step=2000.ckpt
30,alpha1/04.csv,0.001,Adam,all_test/lightning_logs/version_30/checkpoints/epoch=99-step=2000.ckpt
31,alpha1/04.csv,0.001,AdamW,all_test/lightning_logs/version_31/checkpoints/epoch=99-step=2000.ckpt
32,alpha1/04.csv,0.001,Adamax,all_test/lightning_logs/version_32/checkpoints/epoch=99-step=2000.ckpt
33,alpha1/04.csv,0.001,NAdam,all_test/lightning_logs/version_33/checkpoints/epoch=99-step=2000.ckpt
34,alpha1/04.csv,0.001,RAdam,all_test/lightning_logs/version_34/checkpoints/epoch=99-step=2000.ckpt
35,alpha1/04.csv,0.001,ranger,all_test/lightning_logs/version_35/checkpoints/epoch=99-step=2000.ckpt
36,alpha1/05.csv,0.1,Adam,all_test/lightning_logs/version_36/checkpoints/epoch=99-step=2000.ckpt
37,alpha1/05.csv,0.1,AdamW,all_test/lightning_logs/version_37/checkpoints/epoch=99-step=2000.ckpt
38,alpha1/05.csv,0.1,Adamax,all_test/lightning_logs/version_38/checkpoints/epoch=99-step=2000.ckpt
39,alpha1/05.csv,0.1,NAdam,all_test/lightning_logs/version_39/checkpoints/epoch=99-step=2000.ckpt
40,alpha1/05.csv,0.1,RAdam,all_test/lightning_logs/version_40/checkpoints/epoch=99-step=2000.ckpt
41,alpha1/05.csv,0.1,ranger,all_test/lightning_logs/version_41/checkpoints/epoch=99-step=2000.ckpt
42,alpha1/05.csv,0.01,Adam,all_test/lightning_logs/version_42/checkpoints/epoch=99-step=2000.ckpt
43,alpha1/05.csv,0.01,AdamW,all_test/lightning_logs/version_43/checkpoints/epoch=99-step=2000.ckpt
44,alpha1/05.csv,0.01,Adamax,all_test/lightning_logs/version_44/checkpoints/epoch=99-step=2000.ckpt
45,alpha1/05.csv,0.01,NAdam,all_test/lightning_logs/version_45/checkpoints/epoch=99-step=2000.ckpt
46,alpha1/05.csv,0.01,RAdam,all_test/lightning_logs/version_46/checkpoints/epoch=99-step=2000.ckpt
47,alpha1/05.csv,0.01,ranger,all_test/lightning_logs/version_47/checkpoints/epoch=99-step=2000.ckpt
48,alpha1/05.csv,0.001,Adam,all_test/lightning_logs/version_48/checkpoints/epoch=99-step=2000.ckpt
49,alpha1/05.csv,0.001,AdamW,all_test/lightning_logs/version_49/checkpoints/epoch=99-step=2000.ckpt
50,alpha1/05.csv,0.001,Adamax,all_test/lightning_logs/version_50/checkpoints/epoch=99-step=2000.ckpt
51,alpha1/05.csv,0.001,NAdam,all_test/lightning_logs/version_51/checkpoints/epoch=99-step=2000.ckpt
52,alpha1/05.csv,0.001,RAdam,all_test/lightning_logs/version_52/checkpoints/epoch=99-step=2000.ckpt
53,alpha1/05.csv,0.001,ranger,all_test/lightning_logs/version_53/checkpoints/epoch=99-step=2000.ckpt
54,com1/2.csv,0.1,Adam,all_test/lightning_logs/version_54/checkpoints/epoch=99-step=2000.ckpt
55,com1/2.csv,0.1,AdamW,all_test/lightning_logs/version_55/checkpoints/epoch=99-step=2000.ckpt
56,com1/2.csv,0.1,Adamax,all_test/lightning_logs/version_56/checkpoints/epoch=99-step=2000.ckpt
57,com1/2.csv,0.1,NAdam,all_test/lightning_logs/version_57/checkpoints/epoch=99-step=2000.ckpt
58,com1/2.csv,0.1,RAdam,all_test/lightning_logs/version_58/checkpoints/epoch=99-step=2000.ckpt
59,com1/2.csv,0.1,ranger,all_test/lightning_logs/version_59/checkpoints/epoch=99-step=2000.ckpt
60,com1/2.csv,0.01,Adam,all_test/lightning_logs/version_60/checkpoints/epoch=99-step=2000.ckpt
61,com1/2.csv,0.01,AdamW,all_test/lightning_logs/version_61/checkpoints/epoch=99-step=2000.ckpt
62,com1/2.csv,0.01,Adamax,all_test/lightning_logs/version_62/checkpoints/epoch=99-step=2000.ckpt
63,com1/2.csv,0.01,NAdam,all_test/lightning_logs/version_63/checkpoints/epoch=99-step=2000.ckpt
64,com1/2.csv,0.01,RAdam,all_test/lightning_logs/version_64/checkpoints/epoch=99-step=2000.ckpt
65,com1/2.csv,0.01,ranger,all_test/lightning_logs/version_65/checkpoints/epoch=99-step=2000.ckpt
66,com1/2.csv,0.001,Adam,all_test/lightning_logs/version_66/checkpoints/epoch=99-step=2000.ckpt
