Unnamed: 0,ewma,lr,optim,model_ckpt,f1_score
0,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_0/checkpoints/epoch=99-step=2000.ckpt,0.0587544065804935
1,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_1/checkpoints/epoch=99-step=2000.ckpt,0.0679501698754246
2,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_2/checkpoints/epoch=99-step=2000.ckpt,0.0621529008625782
3,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_3/checkpoints/epoch=99-step=2000.ckpt,0.072840790842872
4,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_4/checkpoints/epoch=99-step=2000.ckpt,0.0739755188930282
5,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_5/checkpoints/epoch=99-step=2000.ckpt,0.1551648351648351
6,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_6/checkpoints/epoch=99-step=2000.ckpt,0.1348622283073763
7,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_7/checkpoints/epoch=99-step=2000.ckpt,0.1258219299804513
8,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_8/checkpoints/epoch=99-step=2000.ckpt,0.1178977272727272
9,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_9/checkpoints/epoch=99-step=2000.ckpt,0.1338417540514775
10,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_10/checkpoints/epoch=99-step=2000.ckpt,0.1476776498610559
11,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_11/checkpoints/epoch=99-step=2000.ckpt,0.061081081081081
12,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_12/checkpoints/epoch=99-step=2000.ckpt,0.1275893675527039
13,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_13/checkpoints/epoch=99-step=2000.ckpt,0.1509254864736592
14,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_14/checkpoints/epoch=99-step=2000.ckpt,0.0810608890549122
15,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_15/checkpoints/epoch=99-step=2000.ckpt,0.1361361361361361
16,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_16/checkpoints/epoch=99-step=2000.ckpt,0.1234686524141244
17,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_17/checkpoints/epoch=99-step=2000.ckpt,0.0640781971219115
18,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_18/checkpoints/epoch=99-step=2000.ckpt,0.0648298217179902
19,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_19/checkpoints/epoch=99-step=2000.ckpt,0.0556660039761431
20,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_20/checkpoints/epoch=99-step=2000.ckpt,0.0663195395998903
21,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_21/checkpoints/epoch=99-step=2000.ckpt,0.0548926014319809
22,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_22/checkpoints/epoch=99-step=2000.ckpt,0.0425531914893617
23,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_23/checkpoints/epoch=99-step=2000.ckpt,0.1886304909560723
24,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_24/checkpoints/epoch=99-step=2000.ckpt,0.1568877551020408
25,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_25/checkpoints/epoch=99-step=2000.ckpt,0.17149478563151796
26,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_26/checkpoints/epoch=99-step=2000.ckpt,0.1477921297686993
27,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_27/checkpoints/epoch=99-step=2000.ckpt,0.1930441578741696
28,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_28/checkpoints/epoch=99-step=2000.ckpt,0.1829652996845426
29,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_29/checkpoints/epoch=99-step=2000.ckpt,0.1367965367965368
30,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_30/checkpoints/epoch=99-step=2000.ckpt,0.16538332775359893
31,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_31/checkpoints/epoch=99-step=2000.ckpt,0.1442943374532912
32,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_32/checkpoints/epoch=99-step=2000.ckpt,0.05307735742518351
33,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_33/checkpoints/epoch=99-step=2000.ckpt,0.16555998229305005
34,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_34/checkpoints/epoch=99-step=2000.ckpt,0.1552132701421801
35,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_35/checkpoints/epoch=99-step=2000.ckpt,0.0
