Unnamed: 0,ewma,lr,optim,model_ckpt,f1_score
0,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_0/checkpoints/epoch=99-step=2000.ckpt,0.0
1,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_1/checkpoints/epoch=99-step=2000.ckpt,0.0
2,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_2/checkpoints/epoch=99-step=2000.ckpt,0.0
3,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_3/checkpoints/epoch=99-step=2000.ckpt,0.0
4,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_4/checkpoints/epoch=99-step=2000.ckpt,0.0
5,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_5/checkpoints/epoch=99-step=2000.ckpt,0.1666666666666666
6,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_6/checkpoints/epoch=99-step=2000.ckpt,0.155688622754491
7,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_7/checkpoints/epoch=99-step=2000.ckpt,0.1714285714285714
8,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_8/checkpoints/epoch=99-step=2000.ckpt,0.1359223300970873
9,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_9/checkpoints/epoch=99-step=2000.ckpt,0.1390374331550802
10,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_10/checkpoints/epoch=99-step=2000.ckpt,0.1769911504424779
11,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_11/checkpoints/epoch=99-step=2000.ckpt,0.0
12,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_12/checkpoints/epoch=99-step=2000.ckpt,0.15
13,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_13/checkpoints/epoch=99-step=2000.ckpt,0.2045454545454545
14,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_14/checkpoints/epoch=99-step=2000.ckpt,0.0
15,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_15/checkpoints/epoch=99-step=2000.ckpt,0.1263157894736842
16,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_16/checkpoints/epoch=99-step=2000.ckpt,0.0
17,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_17/checkpoints/epoch=99-step=2000.ckpt,0.0
18,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_18/checkpoints/epoch=99-step=2000.ckpt,0.0
19,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_19/checkpoints/epoch=99-step=2000.ckpt,0.0
20,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_20/checkpoints/epoch=99-step=2000.ckpt,0.0
21,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_21/checkpoints/epoch=99-step=2000.ckpt,0.0
22,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_22/checkpoints/epoch=99-step=2000.ckpt,0.0
23,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_23/checkpoints/epoch=99-step=2000.ckpt,0.2424242424242424
24,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_24/checkpoints/epoch=99-step=2000.ckpt,0.2142857142857143
25,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_25/checkpoints/epoch=99-step=2000.ckpt,0.2264150943396226
26,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_26/checkpoints/epoch=99-step=2000.ckpt,0.2608695652173913
