Unnamed: 0,ewma,lr,optim,model_ckpt,f1_score
0,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_0/checkpoints/epoch=99-step=2000.ckpt,0.0
1,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_1/checkpoints/epoch=99-step=2000.ckpt,0.0
2,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_2/checkpoints/epoch=99-step=2000.ckpt,0.056910569105691
3,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_3/checkpoints/epoch=99-step=2000.ckpt,0.0
4,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_4/checkpoints/epoch=99-step=2000.ckpt,0.0
5,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_5/checkpoints/epoch=99-step=2000.ckpt,0.1779661016949152
6,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_6/checkpoints/epoch=99-step=2000.ckpt,0.1375
7,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_7/checkpoints/epoch=99-step=2000.ckpt,0.1359223300970873
8,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_8/checkpoints/epoch=99-step=2000.ckpt,0.1379310344827586
9,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_9/checkpoints/epoch=99-step=2000.ckpt,0.1549295774647887
10,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_10/checkpoints/epoch=99-step=2000.ckpt,0.1635687732342007
11,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_11/checkpoints/epoch=99-step=2000.ckpt,0.0405405405405405
12,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_12/checkpoints/epoch=99-step=2000.ckpt,0.1333333333333333
13,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_13/checkpoints/epoch=99-step=2000.ckpt,0.1888888888888888
14,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_14/checkpoints/epoch=99-step=2000.ckpt,0.0979591836734694
15,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_15/checkpoints/epoch=99-step=2000.ckpt,0.135048231511254
16,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_16/checkpoints/epoch=99-step=2000.ckpt,0.1401869158878504
17,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_17/checkpoints/epoch=99-step=2000.ckpt,0.0
18,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_18/checkpoints/epoch=99-step=2000.ckpt,0.0
19,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_19/checkpoints/epoch=99-step=2000.ckpt,0.109090909090909
20,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_20/checkpoints/epoch=99-step=2000.ckpt,0.050632911392405
21,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_21/checkpoints/epoch=99-step=2000.ckpt,0.0
22,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_22/checkpoints/epoch=99-step=2000.ckpt,0.0
23,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_23/checkpoints/epoch=99-step=2000.ckpt,0.2105263157894737
24,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_24/checkpoints/epoch=99-step=2000.ckpt,0.2280701754385965
25,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_25/checkpoints/epoch=99-step=2000.ckpt,0.2295081967213114
26,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_26/checkpoints/epoch=99-step=2000.ckpt,0.22058823529411764
