Unnamed: 0,ewma,lr,optim,model_ckpt,f1_score
0,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_0/checkpoints/epoch=99-step=2000.ckpt,0.0826446280991735
1,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_1/checkpoints/epoch=99-step=2000.ckpt,0.0877834674469641
2,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_2/checkpoints/epoch=99-step=2000.ckpt,0.0877796901893287
3,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_3/checkpoints/epoch=99-step=2000.ckpt,0.1128084606345475
4,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_4/checkpoints/epoch=99-step=2000.ckpt,0.1064060803474484
5,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_5/checkpoints/epoch=99-step=2000.ckpt,0.1512125534950071
6,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_6/checkpoints/epoch=99-step=2000.ckpt,0.1350407450523865
7,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_7/checkpoints/epoch=99-step=2000.ckpt,0.1259842519685039
8,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_8/checkpoints/epoch=99-step=2000.ckpt,0.1238317757009345
9,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_9/checkpoints/epoch=99-step=2000.ckpt,0.1306413301662708
10,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_10/checkpoints/epoch=99-step=2000.ckpt,0.1405672009864365
11,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_11/checkpoints/epoch=99-step=2000.ckpt,0.0817941952506596
12,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_12/checkpoints/epoch=99-step=2000.ckpt,0.1395908543922984
13,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_13/checkpoints/epoch=99-step=2000.ckpt,0.1420911528150134
14,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_14/checkpoints/epoch=99-step=2000.ckpt,0.0955555555555555
15,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_15/checkpoints/epoch=99-step=2000.ckpt,0.1353013530135301
16,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_16/checkpoints/epoch=99-step=2000.ckpt,0.1254901960784313
17,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_17/checkpoints/epoch=99-step=2000.ckpt,0.0917748917748917
18,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_18/checkpoints/epoch=99-step=2000.ckpt,0.0826446280991735
19,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_19/checkpoints/epoch=99-step=2000.ckpt,0.0818897637795275
20,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_20/checkpoints/epoch=99-step=2000.ckpt,0.0962025316455696
21,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_21/checkpoints/epoch=99-step=2000.ckpt,0.1085714285714285
22,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_22/checkpoints/epoch=99-step=2000.ckpt,0.1018181818181818
23,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_23/checkpoints/epoch=99-step=2000.ckpt,0.1631878557874762
24,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_24/checkpoints/epoch=99-step=2000.ckpt,0.1352833638025594
25,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_25/checkpoints/epoch=99-step=2000.ckpt,0.1610738255033557
26,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_26/checkpoints/epoch=99-step=2000.ckpt,0.14803149606299212
27,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_27/checkpoints/epoch=99-step=2000.ckpt,0.1588785046728972
28,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_28/checkpoints/epoch=99-step=2000.ckpt,0.14711033274956217
29,../2022_11_02_TEST_ewma/alpha1/04.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_29/checkpoints/epoch=99-step=2000.ckpt,0.13105413105413105
30,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_30/checkpoints/epoch=99-step=2000.ckpt,0.13742690058479531
31,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_31/checkpoints/epoch=99-step=2000.ckpt,0.13505747126436782
32,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_32/checkpoints/epoch=99-step=2000.ckpt,0.07703703703703703
33,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_33/checkpoints/epoch=99-step=2000.ckpt,0.11958146487294469
34,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_34/checkpoints/epoch=99-step=2000.ckpt,0.15339233038348085
35,../2022_11_02_TEST_ewma/alpha1/04.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_35/checkpoints/epoch=99-step=2000.ckpt,0.0
