Unnamed: 0,ewma,lr,optim,model_ckpt,f1_score
0,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_0/checkpoints/epoch=99-step=2000.ckpt,0.0434782608695652
1,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_1/checkpoints/epoch=99-step=2000.ckpt,0.0
2,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_2/checkpoints/epoch=99-step=2000.ckpt,0.0797665369649805
3,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_3/checkpoints/epoch=99-step=2000.ckpt,0.0715307582260372
4,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_4/checkpoints/epoch=99-step=2000.ckpt,0.0725513905683192
5,../2022_11_02_TEST_ewma/alpha1/03.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_5/checkpoints/epoch=99-step=2000.ckpt,0.1229508196721311
6,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_6/checkpoints/epoch=99-step=2000.ckpt,0.1149068322981366
7,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_7/checkpoints/epoch=99-step=2000.ckpt,0.1216848673946957
8,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_8/checkpoints/epoch=99-step=2000.ckpt,0.1082621082621082
9,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_9/checkpoints/epoch=99-step=2000.ckpt,0.128500823723229
10,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_10/checkpoints/epoch=99-step=2000.ckpt,0.1335740072202166
11,../2022_11_02_TEST_ewma/alpha1/03.csv,0.01,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_11/checkpoints/epoch=99-step=2000.ckpt,0.0596330275229357
12,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_12/checkpoints/epoch=99-step=2000.ckpt,0.1199400299850075
13,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_13/checkpoints/epoch=99-step=2000.ckpt,0.1348314606741573
14,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_14/checkpoints/epoch=99-step=2000.ckpt,0.0749063670411985
15,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_15/checkpoints/epoch=99-step=2000.ckpt,0.1376673040152963
16,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_16/checkpoints/epoch=99-step=2000.ckpt,0.1014729950900163
17,../2022_11_02_TEST_ewma/alpha1/03.csv,0.001,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_17/checkpoints/epoch=99-step=2000.ckpt,0.072289156626506
18,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,Adam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_18/checkpoints/epoch=99-step=2000.ckpt,0.0
19,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,AdamW,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_19/checkpoints/epoch=99-step=2000.ckpt,0.0387596899224806
20,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,Adamax,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_20/checkpoints/epoch=99-step=2000.ckpt,0.0481927710843373
21,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,NAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_21/checkpoints/epoch=99-step=2000.ckpt,0.0610687022900763
22,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,RAdam,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_22/checkpoints/epoch=99-step=2000.ckpt,0.0273972602739726
23,../2022_11_02_TEST_ewma/alpha1/04.csv,0.1,ranger,../2022_11_02_TEST_ewma/all_test/lightning_logs/version_23/checkpoints/epoch=99-step=2000.ckpt,0.1353383458646616
