ewma(alpha),optim,lr,model_ckpt,f1_score
3,Adam,0.1,model_ckpt_decade/lightning_logs/version_1/checkpoints/epoch=99-step=2000.ckpt,-1
3,Adam,0.01,model_ckpt_decade/lightning_logs/version_2/checkpoints/epoch=99-step=2000.ckpt,-1
3,Adam,0.001,model_ckpt_decade/lightning_logs/version_3/checkpoints/epoch=99-step=2000.ckpt,-1
3,AdamW,0.1,model_ckpt_decade/lightning_logs/version_4/checkpoints/epoch=99-step=2000.ckpt,-1
3,AdamW,0.01,model_ckpt_decade/lightning_logs/version_5/checkpoints/epoch=99-step=2000.ckpt,-1
3,AdamW,0.001,model_ckpt_decade/lightning_logs/version_6/checkpoints/epoch=99-step=2000.ckpt,-1
3,Adamax,0.1,model_ckpt_decade/lightning_logs/version_7/checkpoints/epoch=99-step=2000.ckpt,-1
3,Adamax,0.01,model_ckpt_decade/lightning_logs/version_8/checkpoints/epoch=99-step=2000.ckpt,-1
3,Adamax,0.001,model_ckpt_decade/lightning_logs/version_9/checkpoints/epoch=99-step=2000.ckpt,-1
3,NAdam,0.1,model_ckpt_decade/lightning_logs/version_10/checkpoints/epoch=99-step=2000.ckpt,-1
3,NAdam,0.01,model_ckpt_decade/lightning_logs/version_11/checkpoints/epoch=99-step=2000.ckpt,-1
3,NAdam,0.001,model_ckpt_decade/lightning_logs/version_12/checkpoints/epoch=99-step=2000.ckpt,-1
3,RAdam,0.1,model_ckpt_decade/lightning_logs/version_13/checkpoints/epoch=99-step=2000.ckpt,-1
3,RAdam,0.01,model_ckpt_decade/lightning_logs/version_14/checkpoints/epoch=99-step=2000.ckpt,-1
3,RAdam,0.001,model_ckpt_decade/lightning_logs/version_15/checkpoints/epoch=99-step=2000.ckpt,-1
3,ranger,0.1,model_ckpt_decade/lightning_logs/version_16/checkpoints/epoch=99-step=2000.ckpt,-1
3,ranger,0.01,model_ckpt_decade/lightning_logs/version_17/checkpoints/epoch=99-step=2000.ckpt,-1
3,ranger,0.001,model_ckpt_decade/lightning_logs/version_18/checkpoints/epoch=99-step=2000.ckpt,-1
4,Adam,0.1,model_ckpt_decade/lightning_logs/version_19/checkpoints/epoch=99-step=2000.ckpt,-1
4,Adam,0.01,model_ckpt_decade/lightning_logs/version_20/checkpoints/epoch=99-step=2000.ckpt,-1
4,Adam,0.001,model_ckpt_decade/lightning_logs/version_21/checkpoints/epoch=99-step=2000.ckpt,-1
4,AdamW,0.1,model_ckpt_decade/lightning_logs/version_22/checkpoints/epoch=99-step=2000.ckpt,-1
4,AdamW,0.01,model_ckpt_decade/lightning_logs/version_23/checkpoints/epoch=99-step=2000.ckpt,-1
4,AdamW,0.001,model_ckpt_decade/lightning_logs/version_24/checkpoints/epoch=99-step=2000.ckpt,-1
4,Adamax,0.1,model_ckpt_decade/lightning_logs/version_25/checkpoints/epoch=99-step=2000.ckpt,-1
4,Adamax,0.01,model_ckpt_decade/lightning_logs/version_26/checkpoints/epoch=99-step=2000.ckpt,-1
4,Adamax,0.001,model_ckpt_decade/lightning_logs/version_27/checkpoints/epoch=99-step=2000.ckpt,-1
4,NAdam,0.1,model_ckpt_decade/lightning_logs/version_28/checkpoints/epoch=99-step=2000.ckpt,-1
4,NAdam,0.01,model_ckpt_decade/lightning_logs/version_29/checkpoints/epoch=99-step=2000.ckpt,-1
4,NAdam,0.001,model_ckpt_decade/lightning_logs/version_30/checkpoints/epoch=99-step=2000.ckpt,-1
4,RAdam,0.1,model_ckpt_decade/lightning_logs/version_31/checkpoints/epoch=99-step=2000.ckpt,-1
4,RAdam,0.01,model_ckpt_decade/lightning_logs/version_32/checkpoints/epoch=99-step=2000.ckpt,-1
4,RAdam,0.001,model_ckpt_decade/lightning_logs/version_33/checkpoints/epoch=99-step=2000.ckpt,-1
4,ranger,0.1,model_ckpt_decade/lightning_logs/version_34/checkpoints/epoch=99-step=2000.ckpt,-1
4,ranger,0.01,model_ckpt_decade/lightning_logs/version_35/checkpoints/epoch=99-step=2000.ckpt,-1
4,ranger,0.001,model_ckpt_decade/lightning_logs/version_36/checkpoints/epoch=99-step=2000.ckpt,-1
