ewma(alpha),optim,lr,model_ckpt
3,Adam,0.1,model_ckpt_decade/lightning_logs/version_38/checkpoints/epoch=99-step=2000.ckpt
3,Adam,0.01,model_ckpt_decade/lightning_logs/version_39/checkpoints/epoch=99-step=2000.ckpt
3,Adam,0.001,model_ckpt_decade/lightning_logs/version_40/checkpoints/epoch=99-step=2000.ckpt
3,AdamW,0.1,model_ckpt_decade/lightning_logs/version_41/checkpoints/epoch=99-step=2000.ckpt
3,AdamW,0.01,model_ckpt_decade/lightning_logs/version_42/checkpoints/epoch=99-step=2000.ckpt
3,AdamW,0.001,model_ckpt_decade/lightning_logs/version_43/checkpoints/epoch=99-step=2000.ckpt
3,Adamax,0.1,model_ckpt_decade/lightning_logs/version_44/checkpoints/epoch=99-step=2000.ckpt
3,Adamax,0.01,model_ckpt_decade/lightning_logs/version_45/checkpoints/epoch=99-step=2000.ckpt
3,Adamax,0.001,model_ckpt_decade/lightning_logs/version_46/checkpoints/epoch=99-step=2000.ckpt
3,NAdam,0.1,model_ckpt_decade/lightning_logs/version_47/checkpoints/epoch=99-step=2000.ckpt
3,NAdam,0.01,model_ckpt_decade/lightning_logs/version_48/checkpoints/epoch=99-step=2000.ckpt
3,NAdam,0.001,model_ckpt_decade/lightning_logs/version_49/checkpoints/epoch=99-step=2000.ckpt
3,RAdam,0.1,model_ckpt_decade/lightning_logs/version_50/checkpoints/epoch=99-step=2000.ckpt
3,RAdam,0.01,model_ckpt_decade/lightning_logs/version_51/checkpoints/epoch=99-step=2000.ckpt
3,RAdam,0.001,model_ckpt_decade/lightning_logs/version_52/checkpoints/epoch=99-step=2000.ckpt
3,ranger,0.1,model_ckpt_decade/lightning_logs/version_53/checkpoints/epoch=99-step=2000.ckpt
3,ranger,0.01,model_ckpt_decade/lightning_logs/version_54/checkpoints/epoch=99-step=2000.ckpt
3,ranger,0.001,model_ckpt_decade/lightning_logs/version_55/checkpoints/epoch=99-step=2000.ckpt
4,Adam,0.1,model_ckpt_decade/lightning_logs/version_56/checkpoints/epoch=99-step=2000.ckpt
4,Adam,0.01,model_ckpt_decade/lightning_logs/version_57/checkpoints/epoch=99-step=2000.ckpt
4,Adam,0.001,model_ckpt_decade/lightning_logs/version_58/checkpoints/epoch=99-step=2000.ckpt
4,AdamW,0.1,model_ckpt_decade/lightning_logs/version_59/checkpoints/epoch=99-step=2000.ckpt
4,AdamW,0.01,model_ckpt_decade/lightning_logs/version_60/checkpoints/epoch=99-step=2000.ckpt
4,AdamW,0.001,model_ckpt_decade/lightning_logs/version_61/checkpoints/epoch=99-step=2000.ckpt
4,Adamax,0.1,model_ckpt_decade/lightning_logs/version_62/checkpoints/epoch=99-step=2000.ckpt
4,Adamax,0.01,model_ckpt_decade/lightning_logs/version_63/checkpoints/epoch=99-step=2000.ckpt
4,Adamax,0.001,model_ckpt_decade/lightning_logs/version_64/checkpoints/epoch=99-step=2000.ckpt
4,NAdam,0.1,model_ckpt_decade/lightning_logs/version_65/checkpoints/epoch=99-step=2000.ckpt
4,NAdam,0.01,model_ckpt_decade/lightning_logs/version_66/checkpoints/epoch=99-step=2000.ckpt
4,NAdam,0.001,model_ckpt_decade/lightning_logs/version_67/checkpoints/epoch=99-step=2000.ckpt
4,RAdam,0.1,model_ckpt_decade/lightning_logs/version_68/checkpoints/epoch=99-step=2000.ckpt
4,RAdam,0.01,model_ckpt_decade/lightning_logs/version_69/checkpoints/epoch=99-step=2000.ckpt
4,RAdam,0.001,model_ckpt_decade/lightning_logs/version_70/checkpoints/epoch=99-step=2000.ckpt
4,ranger,0.1,model_ckpt_decade/lightning_logs/version_71/checkpoints/epoch=99-step=2000.ckpt
4,ranger,0.01,model_ckpt_decade/lightning_logs/version_72/checkpoints/epoch=99-step=2000.ckpt
4,ranger,0.001,model_ckpt_decade/lightning_logs/version_73/checkpoints/epoch=99-step=2000.ckpt
