lr,model_ckpt
0.049999999999999996,lr_test/lightning_logs/version_5/checkpoints/epoch=99-step=2000.ckpt
0.1,lr_test/lightning_logs/version_6/checkpoints/epoch=99-step=2000.ckpt
0.15,lr_test/lightning_logs/version_7/checkpoints/epoch=99-step=2000.ckpt
0.2,lr_test/lightning_logs/version_8/checkpoints/epoch=99-step=2000.ckpt
0.25,lr_test/lightning_logs/version_9/checkpoints/epoch=99-step=2000.ckpt
0.3,lr_test/lightning_logs/version_10/checkpoints/epoch=99-step=2000.ckpt
0.35,lr_test/lightning_logs/version_11/checkpoints/epoch=99-step=2000.ckpt
0.4,lr_test/lightning_logs/version_12/checkpoints/epoch=99-step=2000.ckpt
0.45,lr_test/lightning_logs/version_13/checkpoints/epoch=99-step=2000.ckpt
0.5,lr_test/lightning_logs/version_14/checkpoints/epoch=99-step=2000.ckpt
0.55,lr_test/lightning_logs/version_15/checkpoints/epoch=99-step=2000.ckpt
0.6,lr_test/lightning_logs/version_16/checkpoints/epoch=99-step=2000.ckpt
0.65,lr_test/lightning_logs/version_17/checkpoints/epoch=99-step=2000.ckpt
0.7,lr_test/lightning_logs/version_18/checkpoints/epoch=99-step=2000.ckpt
0.75,lr_test/lightning_logs/version_19/checkpoints/epoch=99-step=2000.ckpt
0.8,lr_test/lightning_logs/version_20/checkpoints/epoch=99-step=2000.ckpt
0.85,lr_test/lightning_logs/version_21/checkpoints/epoch=99-step=2000.ckpt
0.9,lr_test/lightning_logs/version_22/checkpoints/epoch=99-step=2000.ckpt
0.95,lr_test/lightning_logs/version_23/checkpoints/epoch=99-step=2000.ckpt
