ewma,lr,optim,model_ckpt
0.3,0.1,Adam,2022_11_02/lightning_logs/version_36/checkpoints/epoch=99-step=2000.ckpt
0.3,0.1,AdamW,2022_11_02/lightning_logs/version_37/checkpoints/epoch=99-step=2000.ckpt
0.3,0.1,Adamax,2022_11_02/lightning_logs/version_38/checkpoints/epoch=99-step=2000.ckpt
0.3,0.1,NAdam,2022_11_02/lightning_logs/version_39/checkpoints/epoch=99-step=2000.ckpt
0.3,0.1,RAdam,2022_11_02/lightning_logs/version_40/checkpoints/epoch=99-step=2000.ckpt
0.3,0.1,ranger,2022_11_02/lightning_logs/version_41/checkpoints/epoch=99-step=2000.ckpt
0.3,0.01,Adam,2022_11_02/lightning_logs/version_42/checkpoints/epoch=99-step=2000.ckpt
0.3,0.01,AdamW,2022_11_02/lightning_logs/version_43/checkpoints/epoch=99-step=2000.ckpt
0.3,0.01,Adamax,2022_11_02/lightning_logs/version_44/checkpoints/epoch=99-step=2000.ckpt
0.3,0.01,NAdam,2022_11_02/lightning_logs/version_45/checkpoints/epoch=99-step=2000.ckpt
0.3,0.01,RAdam,2022_11_02/lightning_logs/version_46/checkpoints/epoch=99-step=2000.ckpt
0.3,0.01,ranger,2022_11_02/lightning_logs/version_47/checkpoints/epoch=99-step=2000.ckpt
0.3,0.001,Adam,2022_11_02/lightning_logs/version_48/checkpoints/epoch=99-step=2000.ckpt
0.3,0.001,AdamW,2022_11_02/lightning_logs/version_49/checkpoints/epoch=99-step=2000.ckpt
0.3,0.001,Adamax,2022_11_02/lightning_logs/version_50/checkpoints/epoch=99-step=2000.ckpt
0.3,0.001,NAdam,2022_11_02/lightning_logs/version_51/checkpoints/epoch=99-step=2000.ckpt
0.3,0.001,RAdam,2022_11_02/lightning_logs/version_52/checkpoints/epoch=99-step=2000.ckpt
0.3,0.001,ranger,2022_11_02/lightning_logs/version_53/checkpoints/epoch=99-step=2000.ckpt
0.4,0.1,Adam,2022_11_02/lightning_logs/version_54/checkpoints/epoch=99-step=2000.ckpt
0.4,0.1,AdamW,2022_11_02/lightning_logs/version_55/checkpoints/epoch=99-step=2000.ckpt
0.4,0.1,Adamax,2022_11_02/lightning_logs/version_56/checkpoints/epoch=99-step=2000.ckpt
0.4,0.1,NAdam,2022_11_02/lightning_logs/version_57/checkpoints/epoch=99-step=2000.ckpt
0.4,0.1,RAdam,2022_11_02/lightning_logs/version_58/checkpoints/epoch=99-step=2000.ckpt
0.4,0.1,ranger,2022_11_02/lightning_logs/version_59/checkpoints/epoch=99-step=2000.ckpt
0.4,0.01,Adam,2022_11_02/lightning_logs/version_60/checkpoints/epoch=99-step=2000.ckpt
0.4,0.01,AdamW,2022_11_02/lightning_logs/version_61/checkpoints/epoch=99-step=2000.ckpt
0.4,0.01,Adamax,2022_11_02/lightning_logs/version_62/checkpoints/epoch=99-step=2000.ckpt
0.4,0.01,NAdam,2022_11_02/lightning_logs/version_63/checkpoints/epoch=99-step=2000.ckpt
0.4,0.01,RAdam,2022_11_02/lightning_logs/version_64/checkpoints/epoch=99-step=2000.ckpt
0.4,0.01,ranger,2022_11_02/lightning_logs/version_65/checkpoints/epoch=99-step=2000.ckpt
0.4,0.001,Adam,2022_11_02/lightning_logs/version_66/checkpoints/epoch=99-step=2000.ckpt
0.4,0.001,AdamW,2022_11_02/lightning_logs/version_67/checkpoints/epoch=99-step=2000.ckpt
0.4,0.001,Adamax,2022_11_02/lightning_logs/version_68/checkpoints/epoch=99-step=2000.ckpt
0.4,0.001,NAdam,2022_11_02/lightning_logs/version_69/checkpoints/epoch=99-step=2000.ckpt
0.4,0.001,RAdam,2022_11_02/lightning_logs/version_70/checkpoints/epoch=99-step=2000.ckpt
0.4,0.001,ranger,2022_11_02/lightning_logs/version_71/checkpoints/epoch=99-step=2000.ckpt
