epoch,hidden,atten,model_ckpt
100,16,1,2022_11_23/lightning_logs/version_3/checkpoints/epoch=99-step=2000.ckpt
100,16,2,2022_11_23/lightning_logs/version_4/checkpoints/epoch=99-step=2000.ckpt
100,16,4,2022_11_23/lightning_logs/version_5/checkpoints/epoch=99-step=2000.ckpt
100,16,8,2022_11_23/lightning_logs/version_6/checkpoints/epoch=99-step=2000.ckpt
100,32,1,2022_11_23/lightning_logs/version_7/checkpoints/epoch=99-step=2000.ckpt
100,32,2,2022_11_23/lightning_logs/version_8/checkpoints/epoch=99-step=2000.ckpt
100,32,4,2022_11_23/lightning_logs/version_9/checkpoints/epoch=99-step=2000.ckpt
100,32,8,2022_11_23/lightning_logs/version_10/checkpoints/epoch=99-step=2000.ckpt
100,64,1,2022_11_23/lightning_logs/version_11/checkpoints/epoch=99-step=2000.ckpt
100,64,2,2022_11_23/lightning_logs/version_12/checkpoints/epoch=99-step=2000.ckpt
100,64,4,2022_11_23/lightning_logs/version_13/checkpoints/epoch=99-step=2000.ckpt
100,64,8,2022_11_23/lightning_logs/version_14/checkpoints/epoch=99-step=2000.ckpt
300,16,1,2022_11_23/lightning_logs/version_15/checkpoints/epoch=299-step=6000.ckpt
300,16,2,2022_11_23/lightning_logs/version_16/checkpoints/epoch=299-step=6000.ckpt
300,16,4,2022_11_23/lightning_logs/version_17/checkpoints/epoch=299-step=6000.ckpt
300,16,8,2022_11_23/lightning_logs/version_18/checkpoints/epoch=299-step=6000.ckpt
300,32,1,2022_11_23/lightning_logs/version_19/checkpoints/epoch=299-step=6000.ckpt
300,32,2,2022_11_23/lightning_logs/version_20/checkpoints/epoch=299-step=6000.ckpt
300,32,4,2022_11_23/lightning_logs/version_21/checkpoints/epoch=299-step=6000.ckpt
300,32,8,2022_11_23/lightning_logs/version_22/checkpoints/epoch=299-step=6000.ckpt
300,64,1,2022_11_23/lightning_logs/version_23/checkpoints/epoch=299-step=6000.ckpt
300,64,2,2022_11_23/lightning_logs/version_24/checkpoints/epoch=299-step=6000.ckpt
300,64,4,2022_11_23/lightning_logs/version_25/checkpoints/epoch=299-step=6000.ckpt
300,64,8,2022_11_23/lightning_logs/version_26/checkpoints/epoch=299-step=6000.ckpt
500,16,1,2022_11_23/lightning_logs/version_27/checkpoints/epoch=156-step=3140.ckpt
500,16,2,
500,16,4,
500,16,8,
500,32,1,
500,32,2,
500,32,4,
500,32,8,
500,64,1,
500,64,2,
500,64,4,
500,64,8,
700,16,1,
700,16,2,
700,16,4,
700,16,8,
700,32,1,
700,32,2,
700,32,4,
700,32,8,
700,64,1,
700,64,2,
700,64,4,
700,64,8,
