,model_ckpt
0,logger/lightning_logs/version_4/checkpoints/epoch=99-step=2000.ckpt
1,logger/lightning_logs/version_5/checkpoints/epoch=99-step=2000.ckpt
2,logger/lightning_logs/version_6/checkpoints/epoch=99-step=2000.ckpt
3,logger/lightning_logs/version_7/checkpoints/epoch=99-step=2000.ckpt
4,logger/lightning_logs/version_8/checkpoints/epoch=99-step=2000.ckpt
5,logger/lightning_logs/version_9/checkpoints/epoch=99-step=2000.ckpt
6,logger/lightning_logs/version_10/checkpoints/epoch=99-step=2000.ckpt
7,logger/lightning_logs/version_11/checkpoints/epoch=99-step=2000.ckpt
8,logger/lightning_logs/version_12/checkpoints/epoch=99-step=2000.ckpt
9,logger/lightning_logs/version_13/checkpoints/epoch=99-step=2000.ckpt
10,logger/lightning_logs/version_14/checkpoints/epoch=99-step=2000.ckpt
11,logger/lightning_logs/version_15/checkpoints/epoch=99-step=2000.ckpt
12,logger/lightning_logs/version_16/checkpoints/epoch=99-step=2000.ckpt
13,logger/lightning_logs/version_17/checkpoints/epoch=99-step=2000.ckpt
14,logger/lightning_logs/version_18/checkpoints/epoch=99-step=2000.ckpt
15,logger/lightning_logs/version_19/checkpoints/epoch=99-step=2000.ckpt
16,logger/lightning_logs/version_20/checkpoints/epoch=99-step=2000.ckpt
