,funs,factor,fun,model_ckpt
0,alpha,0.0,<function moving_average_alpha at 0x7fa06affa790>,ewma_test/lightning_logs/version_27/checkpoints/epoch=299-step=6000.ckpt
1,alpha,0.03,<function moving_average_alpha at 0x7fa06affa790>,ewma_test/lightning_logs/version_28/checkpoints/epoch=299-step=6000.ckpt
2,alpha,0.06,<function moving_average_alpha at 0x7fa06affa790>,ewma_test/lightning_logs/version_29/checkpoints/epoch=299-step=6000.ckpt
3,alpha,0.09,<function moving_average_alpha at 0x7fa06affa790>,ewma_test/lightning_logs/version_30/checkpoints/epoch=299-step=6000.ckpt
4,com,1.0,<function moving_average_com at 0x7fa06affa820>,ewma_test/lightning_logs/version_31/checkpoints/epoch=299-step=6000.ckpt
5,com,6.0,<function moving_average_com at 0x7fa06affa820>,ewma_test/lightning_logs/version_32/checkpoints/epoch=299-step=6000.ckpt
6,com,11.0,<function moving_average_com at 0x7fa06affa820>,ewma_test/lightning_logs/version_33/checkpoints/epoch=299-step=6000.ckpt
7,com,16.0,<function moving_average_com at 0x7fa06affa820>,ewma_test/lightning_logs/version_34/checkpoints/epoch=299-step=6000.ckpt
8,span,1.0,<function moving_average_span at 0x7fa06affa8b0>,ewma_test/lightning_logs/version_35/checkpoints/epoch=299-step=6000.ckpt
9,span,6.0,<function moving_average_span at 0x7fa06affa8b0>,ewma_test/lightning_logs/version_36/checkpoints/epoch=299-step=6000.ckpt
10,span,11.0,<function moving_average_span at 0x7fa06affa8b0>,ewma_test/lightning_logs/version_37/checkpoints/epoch=299-step=6000.ckpt
11,span,16.0,<function moving_average_span at 0x7fa06affa8b0>,ewma_test/lightning_logs/version_38/checkpoints/epoch=299-step=6000.ckpt
12,halflife,1.0,<function moving_average_halflife at 0x7fa06affa940>,ewma_test/lightning_logs/version_39/checkpoints/epoch=299-step=6000.ckpt
13,halflife,6.0,<function moving_average_halflife at 0x7fa06affa940>,ewma_test/lightning_logs/version_40/checkpoints/epoch=299-step=6000.ckpt
14,halflife,11.0,<function moving_average_halflife at 0x7fa06affa940>,ewma_test/lightning_logs/version_41/checkpoints/epoch=299-step=6000.ckpt
15,halflife,16.0,<function moving_average_halflife at 0x7fa06affa940>,ewma_test/lightning_logs/version_42/checkpoints/epoch=299-step=6000.ckpt
