,funs,factor,fun,model_ckpt
0,alpha,0.0,<function moving_average_alpha at 0x7fe716d28d30>,ewma_test/lightning_logs/version_0/checkpoints/epoch=299-step=6000.ckpt
1,alpha,0.1,<function moving_average_alpha at 0x7fe716d28d30>,ewma_test/lightning_logs/version_1/checkpoints/epoch=299-step=6000.ckpt
2,alpha,0.2,<function moving_average_alpha at 0x7fe716d28d30>,ewma_test/lightning_logs/version_2/checkpoints/epoch=299-step=6000.ckpt
3,alpha,0.3,<function moving_average_alpha at 0x7fe716d28d30>,ewma_test/lightning_logs/version_3/checkpoints/epoch=299-step=6000.ckpt
4,alpha,0.4,<function moving_average_alpha at 0x7fe716d28d30>,ewma_test/lightning_logs/version_4/checkpoints/epoch=299-step=6000.ckpt
5,alpha,0.5,<function moving_average_alpha at 0x7fe716d28d30>,ewma_test/lightning_logs/version_5/checkpoints/epoch=299-step=6000.ckpt
6,alpha,0.6,<function moving_average_alpha at 0x7fe716d28d30>,ewma_test/lightning_logs/version_6/checkpoints/epoch=299-step=6000.ckpt
7,alpha,0.7,<function moving_average_alpha at 0x7fe716d28d30>,ewma_test/lightning_logs/version_7/checkpoints/epoch=299-step=6000.ckpt
8,alpha,0.8,<function moving_average_alpha at 0x7fe716d28d30>,ewma_test/lightning_logs/version_8/checkpoints/epoch=299-step=6000.ckpt
9,alpha,0.9,<function moving_average_alpha at 0x7fe716d28d30>,ewma_test/lightning_logs/version_9/checkpoints/epoch=299-step=6000.ckpt
10,com,1.0,<function moving_average_com at 0x7fe716a6e3a0>,ewma_test/lightning_logs/version_10/checkpoints/epoch=299-step=6000.ckpt
11,com,4.0,<function moving_average_com at 0x7fe716a6e3a0>,ewma_test/lightning_logs/version_11/checkpoints/epoch=299-step=6000.ckpt
12,com,7.0,<function moving_average_com at 0x7fe716a6e3a0>,ewma_test/lightning_logs/version_12/checkpoints/epoch=299-step=6000.ckpt
13,com,10.0,<function moving_average_com at 0x7fe716a6e3a0>,ewma_test/lightning_logs/version_13/checkpoints/epoch=299-step=6000.ckpt
14,com,13.0,<function moving_average_com at 0x7fe716a6e3a0>,ewma_test/lightning_logs/version_14/checkpoints/epoch=299-step=6000.ckpt
15,span,1.0,<function moving_average_span at 0x7fe716a6e430>,ewma_test/lightning_logs/version_15/checkpoints/epoch=299-step=6000.ckpt
16,span,4.0,<function moving_average_span at 0x7fe716a6e430>,ewma_test/lightning_logs/version_16/checkpoints/epoch=299-step=6000.ckpt
17,span,7.0,<function moving_average_span at 0x7fe716a6e430>,ewma_test/lightning_logs/version_17/checkpoints/epoch=299-step=6000.ckpt
18,span,10.0,<function moving_average_span at 0x7fe716a6e430>,ewma_test/lightning_logs/version_18/checkpoints/epoch=299-step=6000.ckpt
19,span,13.0,<function moving_average_span at 0x7fe716a6e430>,ewma_test/lightning_logs/version_19/checkpoints/epoch=299-step=6000.ckpt
20,halflife,1.0,<function moving_average_halflife at 0x7fe716a6e4c0>,ewma_test/lightning_logs/version_20/checkpoints/epoch=299-step=6000.ckpt
21,halflife,4.0,<function moving_average_halflife at 0x7fe716a6e4c0>,ewma_test/lightning_logs/version_21/checkpoints/epoch=299-step=6000.ckpt
22,halflife,7.0,<function moving_average_halflife at 0x7fe716a6e4c0>,ewma_test/lightning_logs/version_22/checkpoints/epoch=299-step=6000.ckpt
23,halflife,10.0,<function moving_average_halflife at 0x7fe716a6e4c0>,ewma_test/lightning_logs/version_23/checkpoints/epoch=299-step=6000.ckpt
24,halflife,13.0,<function moving_average_halflife at 0x7fe716a6e4c0>,ewma_test/lightning_logs/version_24/checkpoints/epoch=299-step=6000.ckpt
