,model_ckpt
528,logger/lightning_logs/version_542/checkpoints/epoch=99-step=2000.ckpt
529,logger/lightning_logs/version_543/checkpoints/epoch=99-step=2000.ckpt
530,logger/lightning_logs/version_544/checkpoints/epoch=99-step=2000.ckpt
531,logger/lightning_logs/version_545/checkpoints/epoch=99-step=2000.ckpt
532,logger/lightning_logs/version_546/checkpoints/epoch=99-step=2000.ckpt
533,logger/lightning_logs/version_547/checkpoints/epoch=99-step=2000.ckpt
534,logger/lightning_logs/version_548/checkpoints/epoch=99-step=2000.ckpt
535,logger/lightning_logs/version_549/checkpoints/epoch=99-step=2000.ckpt
536,logger/lightning_logs/version_550/checkpoints/epoch=99-step=2000.ckpt
537,logger/lightning_logs/version_551/checkpoints/epoch=99-step=2000.ckpt
538,logger/lightning_logs/version_552/checkpoints/epoch=99-step=2000.ckpt
539,logger/lightning_logs/version_553/checkpoints/epoch=99-step=2000.ckpt
540,logger/lightning_logs/version_554/checkpoints/epoch=99-step=2000.ckpt
541,logger/lightning_logs/version_555/checkpoints/epoch=99-step=2000.ckpt
542,logger/lightning_logs/version_556/checkpoints/epoch=99-step=2000.ckpt
543,logger/lightning_logs/version_557/checkpoints/epoch=99-step=2000.ckpt
544,logger/lightning_logs/version_558/checkpoints/epoch=99-step=2000.ckpt
545,logger/lightning_logs/version_559/checkpoints/epoch=99-step=2000.ckpt
546,logger/lightning_logs/version_560/checkpoints/epoch=99-step=2000.ckpt
547,logger/lightning_logs/version_561/checkpoints/epoch=99-step=2000.ckpt
548,logger/lightning_logs/version_562/checkpoints/epoch=99-step=2000.ckpt
549,logger/lightning_logs/version_563/checkpoints/epoch=99-step=2000.ckpt
550,logger/lightning_logs/version_564/checkpoints/epoch=99-step=2000.ckpt
551,logger/lightning_logs/version_565/checkpoints/epoch=99-step=2000.ckpt
552,logger/lightning_logs/version_566/checkpoints/epoch=99-step=2000.ckpt
553,logger/lightning_logs/version_567/checkpoints/epoch=99-step=2000.ckpt
554,logger/lightning_logs/version_568/checkpoints/epoch=99-step=2000.ckpt
555,logger/lightning_logs/version_569/checkpoints/epoch=99-step=2000.ckpt
556,logger/lightning_logs/version_570/checkpoints/epoch=99-step=2000.ckpt
557,logger/lightning_logs/version_571/checkpoints/epoch=99-step=2000.ckpt
558,logger/lightning_logs/version_572/checkpoints/epoch=99-step=2000.ckpt
559,logger/lightning_logs/version_573/checkpoints/epoch=99-step=2000.ckpt
560,logger/lightning_logs/version_574/checkpoints/epoch=99-step=2000.ckpt
561,logger/lightning_logs/version_575/checkpoints/epoch=99-step=2000.ckpt
562,logger/lightning_logs/version_576/checkpoints/epoch=99-step=2000.ckpt
563,logger/lightning_logs/version_577/checkpoints/epoch=99-step=2000.ckpt
564,logger/lightning_logs/version_578/checkpoints/epoch=99-step=2000.ckpt
565,logger/lightning_logs/version_579/checkpoints/epoch=99-step=2000.ckpt
566,logger/lightning_logs/version_580/checkpoints/epoch=99-step=2000.ckpt
567,logger/lightning_logs/version_581/checkpoints/epoch=99-step=2000.ckpt
568,logger/lightning_logs/version_582/checkpoints/epoch=99-step=2000.ckpt
569,logger/lightning_logs/version_583/checkpoints/epoch=99-step=2000.ckpt
570,logger/lightning_logs/version_584/checkpoints/epoch=99-step=2000.ckpt
571,logger/lightning_logs/version_585/checkpoints/epoch=99-step=2000.ckpt
572,logger/lightning_logs/version_586/checkpoints/epoch=99-step=2000.ckpt
573,logger/lightning_logs/version_587/checkpoints/epoch=99-step=2000.ckpt
574,logger/lightning_logs/version_588/checkpoints/epoch=99-step=2000.ckpt
575,logger/lightning_logs/version_589/checkpoints/epoch=99-step=2000.ckpt
576,logger/lightning_logs/version_590/checkpoints/epoch=99-step=2000.ckpt
577,logger/lightning_logs/version_591/checkpoints/epoch=99-step=2000.ckpt
578,logger/lightning_logs/version_592/checkpoints/epoch=99-step=2000.ckpt
