,model_ckpt
0,logger/lightning_logs/version_4/checkpoints/epoch=99-step=2000.ckpt
1,logger/lightning_logs/version_5/checkpoints/epoch=99-step=2000.ckpt
2,logger/lightning_logs/version_6/checkpoints/epoch=99-step=2000.ckpt
3,logger/lightning_logs/version_7/checkpoints/epoch=99-step=2000.ckpt
4,logger/lightning_logs/version_8/checkpoints/epoch=99-step=2000.ckpt
5,logger/lightning_logs/version_9/checkpoints/epoch=99-step=2000.ckpt
6,logger/lightning_logs/version_10/checkpoints/epoch=99-step=2000.ckpt
7,logger/lightning_logs/version_11/checkpoints/epoch=99-step=2000.ckpt
8,logger/lightning_logs/version_12/checkpoints/epoch=99-step=2000.ckpt
9,logger/lightning_logs/version_13/checkpoints/epoch=99-step=2000.ckpt
10,logger/lightning_logs/version_14/checkpoints/epoch=99-step=2000.ckpt
11,logger/lightning_logs/version_15/checkpoints/epoch=99-step=2000.ckpt
12,logger/lightning_logs/version_16/checkpoints/epoch=99-step=2000.ckpt
13,logger/lightning_logs/version_17/checkpoints/epoch=99-step=2000.ckpt
14,logger/lightning_logs/version_18/checkpoints/epoch=99-step=2000.ckpt
15,logger/lightning_logs/version_19/checkpoints/epoch=99-step=2000.ckpt
16,logger/lightning_logs/version_20/checkpoints/epoch=99-step=2000.ckpt
17,logger/lightning_logs/version_21/checkpoints/epoch=99-step=2000.ckpt
18,logger/lightning_logs/version_22/checkpoints/epoch=99-step=2000.ckpt
19,logger/lightning_logs/version_23/checkpoints/epoch=99-step=2000.ckpt
20,logger/lightning_logs/version_24/checkpoints/epoch=99-step=2000.ckpt
21,logger/lightning_logs/version_25/checkpoints/epoch=99-step=2000.ckpt
22,logger/lightning_logs/version_26/checkpoints/epoch=99-step=2000.ckpt
23,logger/lightning_logs/version_27/checkpoints/epoch=99-step=2000.ckpt
24,logger/lightning_logs/version_28/checkpoints/epoch=99-step=2000.ckpt
25,logger/lightning_logs/version_29/checkpoints/epoch=99-step=2000.ckpt
26,logger/lightning_logs/version_30/checkpoints/epoch=99-step=2000.ckpt
27,logger/lightning_logs/version_31/checkpoints/epoch=99-step=2000.ckpt
28,logger/lightning_logs/version_32/checkpoints/epoch=99-step=2000.ckpt
29,logger/lightning_logs/version_33/checkpoints/epoch=99-step=2000.ckpt
30,logger/lightning_logs/version_34/checkpoints/epoch=99-step=2000.ckpt
31,logger/lightning_logs/version_35/checkpoints/epoch=99-step=2000.ckpt
32,logger/lightning_logs/version_36/checkpoints/epoch=99-step=2000.ckpt
33,logger/lightning_logs/version_37/checkpoints/epoch=99-step=2000.ckpt
34,logger/lightning_logs/version_38/checkpoints/epoch=99-step=2000.ckpt
35,logger/lightning_logs/version_39/checkpoints/epoch=99-step=2000.ckpt
36,logger/lightning_logs/version_40/checkpoints/epoch=99-step=2000.ckpt
37,logger/lightning_logs/version_41/checkpoints/epoch=99-step=2000.ckpt
38,logger/lightning_logs/version_42/checkpoints/epoch=99-step=2000.ckpt
39,logger/lightning_logs/version_43/checkpoints/epoch=99-step=2000.ckpt
40,logger/lightning_logs/version_44/checkpoints/epoch=99-step=2000.ckpt
41,logger/lightning_logs/version_45/checkpoints/epoch=99-step=2000.ckpt
42,logger/lightning_logs/version_46/checkpoints/epoch=99-step=2000.ckpt
43,logger/lightning_logs/version_47/checkpoints/epoch=99-step=2000.ckpt
44,logger/lightning_logs/version_48/checkpoints/epoch=99-step=2000.ckpt
45,logger/lightning_logs/version_49/checkpoints/epoch=99-step=2000.ckpt
46,logger/lightning_logs/version_50/checkpoints/epoch=99-step=2000.ckpt
47,logger/lightning_logs/version_51/checkpoints/epoch=99-step=2000.ckpt
48,logger/lightning_logs/version_52/checkpoints/epoch=99-step=2000.ckpt
49,logger/lightning_logs/version_53/checkpoints/epoch=99-step=2000.ckpt
50,logger/lightning_logs/version_54/checkpoints/epoch=99-step=2000.ckpt
51,logger/lightning_logs/version_55/checkpoints/epoch=99-step=2000.ckpt
52,logger/lightning_logs/version_56/checkpoints/epoch=99-step=2000.ckpt
53,logger/lightning_logs/version_57/checkpoints/epoch=99-step=2000.ckpt
54,logger/lightning_logs/version_58/checkpoints/epoch=99-step=2000.ckpt
55,logger/lightning_logs/version_59/checkpoints/epoch=99-step=2000.ckpt
56,logger/lightning_logs/version_60/checkpoints/epoch=99-step=2000.ckpt
57,logger/lightning_logs/version_61/checkpoints/epoch=99-step=2000.ckpt
58,logger/lightning_logs/version_62/checkpoints/epoch=99-step=2000.ckpt
59,logger/lightning_logs/version_63/checkpoints/epoch=99-step=2000.ckpt
60,logger/lightning_logs/version_64/checkpoints/epoch=99-step=2000.ckpt
61,logger/lightning_logs/version_65/checkpoints/epoch=99-step=2000.ckpt
62,logger/lightning_logs/version_66/checkpoints/epoch=99-step=2000.ckpt
63,logger/lightning_logs/version_67/checkpoints/epoch=99-step=2000.ckpt
