,REG_DTIME,count,pops,windspd,humind,temp,precip_form,precip,isHoliday,h_dong
0,2021-01-01 00:00:00,0.0,959,1.0,48.0,-10.3,0.0,0.0,1.0,ch
1,2021-01-01 01:00:00,0.0,959,3.2,40.0,-6.7,0.0,0.0,1.0,ch
2,2021-01-01 02:00:00,0.0,959,2.2,39.0,-3.7,0.0,0.0,1.0,ch
3,2021-01-01 03:00:00,0.0,959,3.1,37.0,-2.2,0.0,0.0,1.0,ch
4,2021-01-01 04:00:00,0.0,959,3.6,36.0,-1.0,0.0,0.0,1.0,ch
5,2021-01-01 05:00:00,0.0,959,4.6,31.0,-0.2,0.0,0.0,1.0,ch
6,2021-01-01 06:00:00,0.0,959,3.3,34.0,-1.5,0.0,0.0,1.0,ch
7,2021-01-01 07:00:00,1.0,959,3.2,37.0,-3.0,0.0,0.0,1.0,ch
8,2021-01-01 08:00:00,0.0,959,2.0,39.0,-4.2,0.0,0.0,1.0,ch
9,2021-01-01 09:00:00,0.0,959,2.8,48.0,-6.3,0.0,0.0,1.0,ch
10,2021-01-01 10:00:00,0.0,959,3.2,51.0,-6.2,0.0,0.0,1.0,ch
11,2021-01-01 11:00:00,1.0,959,2.3,50.0,-6.5,0.0,0.0,1.0,ch
12,2021-01-01 12:00:00,2.0,959,1.5,40.0,-5.8,0.0,0.0,1.0,ch
13,2021-01-01 13:00:00,1.0,959,2.5,37.0,-5.2,0.0,0.0,1.0,ch
14,2021-01-01 14:00:00,0.0,959,2.5,30.0,-6.3,0.0,0.0,1.0,ch
15,2021-01-01 15:00:00,0.0,959,3.2,30.0,-6.4,0.0,0.0,1.0,ch
16,2021-01-01 16:00:00,0.0,959,4.0,28.0,-7.9,0.0,0.0,1.0,ch
17,2021-01-01 17:00:00,1.0,959,2.5,28.0,-9.8,0.0,0.0,1.0,ch
18,2021-01-01 18:00:00,2.0,959,2.0,24.0,-11.3,0.0,0.0,1.0,ch
19,2021-01-01 19:00:00,1.0,959,1.6,24.0,-11.7,0.0,0.0,1.0,ch
20,2021-01-01 20:00:00,2.0,959,1.9,27.0,-12.8,0.0,0.0,1.0,ch
21,2021-01-01 21:00:00,4.0,959,1.0,40.0,-13.4,0.0,0.0,1.0,ch
22,2021-01-01 22:00:00,2.0,959,0.8,56.0,-13.4,0.0,0.0,1.0,ch
23,2021-01-01 23:00:00,1.0,959,1.2,44.0,-11.4,0.0,0.0,1.0,ch
24,2021-01-02 00:00:00,1.0,959,1.9,24.0,-7.7,0.0,0.0,0.0,ch
25,2021-01-02 01:00:00,0.0,959,2.4,19.0,-4.7,0.0,0.0,0.0,ch
26,2021-01-02 02:00:00,0.0,959,3.4,18.0,-3.2,0.0,0.0,0.0,ch
27,2021-01-02 03:00:00,0.0,959,4.7,16.0,-1.9,0.0,0.0,0.0,ch
28,2021-01-02 04:00:00,0.0,959,3.8,16.0,-1.4,0.0,0.0,0.0,ch
29,2021-01-02 05:00:00,0.0,959,3.3,18.0,-1.2,0.0,0.0,0.0,ch
30,2021-01-02 06:00:00,0.0,959,3.0,22.0,-3.1,0.0,0.0,0.0,ch
31,2021-01-02 07:00:00,1.0,959,3.3,26.0,-3.7,0.0,0.0,0.0,ch
32,2021-01-02 08:00:00,3.0,959,2.6,28.0,-6.5,0.0,0.0,0.0,ch
33,2021-01-02 09:00:00,1.0,959,2.1,29.0,-8.1,0.0,0.0,0.0,ch
34,2021-01-02 10:00:00,1.0,959,2.9,29.0,-8.9,0.0,0.0,0.0,ch
35,2021-01-02 11:00:00,2.0,959,2.7,31.0,-10.4,0.0,0.0,0.0,ch
36,2021-01-02 12:00:00,1.0,959,2.5,32.0,-11.2,0.0,0.0,0.0,ch
37,2021-01-02 13:00:00,1.0,959,1.6,43.0,-11.5,0.0,0.0,0.0,ch
38,2021-01-02 14:00:00,0.0,959,2.0,41.0,-12.0,0.0,0.0,0.0,ch
39,2021-01-02 15:00:00,0.0,959,1.2,48.0,-12.4,0.0,0.0,0.0,ch
40,2021-01-02 16:00:00,0.0,959,0.8,55.0,-12.7,0.0,0.0,0.0,ch
41,2021-01-02 17:00:00,0.0,959,1.6,57.0,-12.6,0.0,0.0,0.0,ch
42,2021-01-02 18:00:00,0.0,959,1.5,44.0,-13.4,0.0,0.0,0.0,ch
43,2021-01-02 19:00:00,0.0,959,0.6,61.0,-14.4,0.0,0.0,0.0,ch
44,2021-01-02 20:00:00,0.0,959,0.8,63.0,-14.7,0.0,0.0,0.0,ch
45,2021-01-02 21:00:00,0.0,959,0.7,67.0,-15.0,0.0,0.0,0.0,ch
46,2021-01-02 22:00:00,0.0,959,1.0,68.0,-14.8,0.0,0.0,0.0,ch
47,2021-01-02 23:00:00,1.0,959,0.9,51.0,-12.9,0.0,0.0,0.0,ch
48,2021-01-03 00:00:00,3.0,959,3.4,40.0,-9.5,0.0,0.0,0.0,ch
49,2021-01-03 01:00:00,1.0,959,2.6,31.0,-6.3,0.0,0.0,0.0,ch
50,2021-01-03 02:00:00,1.0,959,2.5,25.0,-3.9,0.0,0.0,0.0,ch
51,2021-01-03 03:00:00,1.0,959,2.9,21.0,-1.6,0.0,0.0,0.0,ch
52,2021-01-03 04:00:00,3.0,959,4.1,21.0,-1.3,0.0,0.0,0.0,ch
53,2021-01-03 05:00:00,1.0,959,3.6,24.0,-1.7,0.0,0.0,0.0,ch
54,2021-01-03 06:00:00,1.0,959,2.4,28.0,-2.4,0.0,0.0,0.0,ch
55,2021-01-03 07:00:00,0.0,959,2.9,30.0,-3.3,0.0,0.0,0.0,ch
